citation_id,user_id,post_id,news_source,cited_at,source,post_topic,post_summary
bs_p1_c1,bubble_scholar,bs_p1,New York Times - News,2026-01-05T09:15:00Z,radmo_post,climate_policy,Federal climate targets are inadequate given IPCC projections
bs_p1_c2,bubble_scholar,bs_p1,Vox,2026-01-05T09:15:00Z,radmo_post,climate_policy,Federal climate targets are inadequate given IPCC projections
bs_p1_c3,bubble_scholar,bs_p1,Brookings Institution,2026-01-05T09:15:00Z,radmo_post,climate_policy,Federal climate targets are inadequate given IPCC projections
bs_p2_c1,bubble_scholar,bs_p2,Washington Post,2026-01-18T14:22:00Z,radmo_post,healthcare,The ACA coverage gap remains a structural failure of incremental reform
bs_p2_c2,bubble_scholar,bs_p2,The Atlantic,2026-01-18T14:22:00Z,radmo_post,healthcare,The ACA coverage gap remains a structural failure of incremental reform
bs_p2_c3,bubble_scholar,bs_p2,ProPublica,2026-01-18T14:22:00Z,radmo_post,healthcare,The ACA coverage gap remains a structural failure of incremental reform
bs_p3_c1,bubble_scholar,bs_p3,New York Times - News,2026-02-02T11:45:00Z,radmo_post,economic_inequality,Wage stagnation since the 1970s is not accidental — it reflects deliberate policy choices
bs_p3_c2,bubble_scholar,bs_p3,Mother Jones,2026-02-02T11:45:00Z,radmo_post,economic_inequality,Wage stagnation since the 1970s is not accidental — it reflects deliberate policy choices
bs_p3_c3,bubble_scholar,bs_p3,Brookings Institution,2026-02-02T11:45:00Z,radmo_post,economic_inequality,Wage stagnation since the 1970s is not accidental — it reflects deliberate policy choices
bs_p4_c1,bubble_scholar,bs_p4,The Atlantic,2026-02-20T08:30:00Z,radmo_post,criminal_justice,Mass incarceration has failed as both deterrence and rehabilitation policy
bs_p4_c2,bubble_scholar,bs_p4,Washington Post,2026-02-20T08:30:00Z,radmo_post,criminal_justice,Mass incarceration has failed as both deterrence and rehabilitation policy
bs_p4_c3,bubble_scholar,bs_p4,ProPublica,2026-02-20T08:30:00Z,radmo_post,criminal_justice,Mass incarceration has failed as both deterrence and rehabilitation policy
bs_p5_c1,bubble_scholar,bs_p5,New York Times - News,2026-03-08T16:10:00Z,radmo_post,immigration,Legal immigration pathways are deliberately undersized relative to labor demand
bs_p5_c2,bubble_scholar,bs_p5,The Guardian,2026-03-08T16:10:00Z,radmo_post,immigration,Legal immigration pathways are deliberately undersized relative to labor demand
bs_p5_c3,bubble_scholar,bs_p5,Vox,2026-03-08T16:10:00Z,radmo_post,immigration,Legal immigration pathways are deliberately undersized relative to labor demand
bs_p6_c1,bubble_scholar,bs_p6,Washington Post,2026-03-25T10:05:00Z,radmo_post,education,Teacher shortages are a predictable result of decades of underfunding public education
bs_p6_c2,bubble_scholar,bs_p6,NPR Online News,2026-03-25T10:05:00Z,radmo_post,education,Teacher shortages are a predictable result of decades of underfunding public education
bs_p7_c1,bubble_scholar,bs_p7,The Atlantic,2026-04-05T13:40:00Z,radmo_post,foreign_policy,US credibility in NATO depends on consistent commitment not transactional bargaining
bs_p7_c2,bubble_scholar,bs_p7,Foreign Affairs,2026-04-05T13:40:00Z,radmo_post,foreign_policy,US credibility in NATO depends on consistent commitment not transactional bargaining
bs_p8_c1,bubble_scholar,bs_p8,New York Times - News,2026-04-10T09:00:00Z,radmo_post,technology,Section 230 reform without antitrust enforcement misses the actual structural problem
bs_p8_c2,bubble_scholar,bs_p8,Washington Post,2026-04-10T09:00:00Z,radmo_post,technology,Section 230 reform without antitrust enforcement misses the actual structural problem
vm_p1_c1,vibes_merchant,vm_p1,InfoWars,2026-01-08T21:15:00Z,radmo_post,elections,They are stealing elections and nobody in the mainstream media will say it
vm_p2_c1,vibes_merchant,vm_p2,Breitbart News,2026-01-22T19:45:00Z,radmo_post,immigration,The border is open and the government is importing votes
vm_p3_c1,vibes_merchant,vm_p3,The Daily Wire,2026-02-06T20:30:00Z,radmo_post,culture,Woke ideology is destroying our schools and nobody is stopping it
vm_p3_c2,vibes_merchant,vm_p3,Breitbart News,2026-02-06T20:30:00Z,radmo_post,culture,Woke ideology is destroying our schools and nobody is stopping it
vm_p4_c1,vibes_merchant,vm_p4,Breitbart News,2026-02-18T22:00:00Z,radmo_post,media,The mainstream media is pure propaganda and has been for years
vm_p5_c1,vibes_merchant,vm_p5,InfoWars,2026-03-03T18:15:00Z,radmo_post,economy,Hyperinflation is coming and the Fed is deliberately crashing the dollar
vm_p5_c2,vibes_merchant,vm_p5,The Daily Wire,2026-03-03T18:15:00Z,radmo_post,economy,Hyperinflation is coming and the Fed is deliberately crashing the dollar
vm_p6_c1,vibes_merchant,vm_p6,The Daily Wire,2026-03-19T23:00:00Z,radmo_post,government,The government used COVID as cover to build a surveillance state
vm_p7_c1,vibes_merchant,vm_p7,InfoWars,2026-04-01T20:45:00Z,radmo_post,government,Deep state operatives are still running this country regardless of who wins elections
vm_p8_c1,vibes_merchant,vm_p8,Breitbart News,2026-04-09T21:30:00Z,radmo_post,health,Vaccine mandates are medical tyranny and the science has been fabricated
vm_p8_c2,vibes_merchant,vm_p8,InfoWars,2026-04-09T21:30:00Z,radmo_post,health,Vaccine mandates are medical tyranny and the science has been fabricated
mg_p1_c1,magpie,mg_p1,Reuters,2026-01-10T08:00:00Z,radmo_post,geopolitics,The regional security architecture in the Middle East is shifting faster than Western analysis acknowledges
mg_p1_c2,magpie,mg_p1,Al Jazeera,2026-01-10T08:00:00Z,radmo_post,geopolitics,The regional security architecture in the Middle East is shifting faster than Western analysis acknowledges
mg_p1_c3,magpie,mg_p1,BBC News,2026-01-10T08:00:00Z,radmo_post,geopolitics,The regional security architecture in the Middle East is shifting faster than Western analysis acknowledges
mg_p2_c1,magpie,mg_p2,Bloomberg,2026-01-28T11:30:00Z,radmo_post,technology,AI chip export controls are creating a bifurcated global tech stack largely by accident
